module	package_dir	file	line	kind	name	build_constraint	literal_subtests	dynamic_run_calls	body_sha256
go	go/internal/core	go/internal/core/retry_adjudication_test.go	24	Test	TestClampAdjudication	default		1	e3050e81645a69c7911082db82de9b4e514b10c89711ebdeadac1e1a8e17c2ae
go	go/internal/core	go/internal/core/retry_adjudication_test.go	105	Test	TestClampAdjudication_HaltingEnvelopeIsNotNegotiable	default		0	f6cdc8cbd2260ee6a834c2192b864ef6fd5c182418e0a87ccd16925490da0b69
go	go/internal/core	go/internal/core/retry_adjudication_test.go	123	Test	TestAdjudicationNeeded	default		1	8114259935250621b076f9761e34dacbd6eb2424cfda9ac388fb4615e104c402
go	go/internal/core	go/internal/core/retry_adjudicator_agent_test.go	13	Test	TestParseAdjudication	default		1	e0c253b40328a80ddb493de50521d3db4aa83cdacbaad013c24e0f59d79e1b86
go	go/internal/core	go/internal/core/retry_adjudicator_agent_test.go	58	Test	TestParseAdjudication_FallsBackToTheArtifact	default		0	6323aca2dc05fe7a7d7f33a80af1a63ed632ea109e88da6abbe1a38b6b24c406
go	go/internal/core	go/internal/core/retry_adjudicator_agent_test.go	74	Test	TestBridgeRetryAdjudicator_NilBridgeIsANoOp	default		0	73119dbdacb50d565bb88b8f12f8ab013e3fe33bd0afd6682f0199a9c11837e8
go	go/internal/core	go/internal/core/retry_adjudicator_agent_test.go	91	Test	TestAdjudicatorProfilePathMatchesTheShippedProfile	default		0	9d4930301a0ad5ab427ec1f931880a312bcd7104f392c84895a5dd0c52b560bf
go	go/internal/core	go/internal/core/retry_adjudicator_agent_test.go	105	Test	TestWithRetryAdjudicator	default		0	f9f16d5ff30e08f66416cb5d762d218da1e1f17b4eef4b6cd5170521e33d0bd3
go	go/internal/core	go/internal/core/retry_adjudicator_agent_test.go	124	Test	TestParseAdjudication_RecoversTheLastObjectAmongSeveral	default		0	5d99501bcf40528225949a480c523fec10d65c2486fd2dedf44d926ae0601ad0
go	go/internal/core	go/internal/core/retry_backoff_test.go	34	Test	TestComposeCorrection_CarriesReasonVerbatim	default		1	2920a607bd1639eed3746f2eda4b3096f54e89d70219954f9dfc642206943fa6
go	go/internal/core	go/internal/core/retry_backoff_test.go	87	Test	TestComposeCorrection_FramingSurroundsTheReason	default		0	347b8dbdf7dcae7103ede18facbcb037a3b89f2309044b8d7fdda60323a6d22b
go	go/internal/core	go/internal/core/retry_backoff_test.go	113	Test	TestComposeCorrection_EmptyReasonStillProducesADirective	default		0	ca9cdded74cd329d222c244c6900b284a549841990448f31a3419e4c02916afb
go	go/internal/core	go/internal/core/retry_envelope_test.go	30	Test	TestComputeRetryEnvelope	default		1	168a2d26c39c6651c57e9f6fdfff9448fdef0319882e19f8cb3d96780f3d8a06
go	go/internal/core	go/internal/core/retry_envelope_test.go	166	Test	TestComputeRetryEnvelope_CapComesFromThePolicyTable	default		0	825895f83d238639c3c628ee729fb20e1d3db9458f53786a56a02a3088772b76
go	go/internal/core	go/internal/core/retry_envelope_test.go	185	Test	TestComputeRetryEnvelope_ZeroCapDisablesRetry	default		0	07ca182930347b444d8603a726956c1bbb8f82260896f3023985f01594f0efeb
go	go/internal/core	go/internal/core/retry_opts_parity_test.go	115	Test	TestRetryOpts_EnumeratesEveryDispatchHook	default		0	ceea6338e18f8645ac7ef4b130ae0206b364dd65098d6ccc9f8063cf6e7bd93a
go	go/internal/core	go/internal/core/retry_opts_parity_test.go	127	Test	TestMainDispatchRetryOpts_PassesTheFullHookSet	default		0	8ffc43ffe418ca9ec5b0a31f1e5a182fe82ffef721223e96375afd4f40b5574e
go	go/internal/core	go/internal/core/retry_opts_parity_test.go	143	Test	TestEvaluateBatchRetryOpts_WiresBothSkipsButNotShipRecovery	default		0	6f709680afed5858e0fe352f5c2e1ef25b82397358f8fe63e590530f0f5ae548
go	go/internal/core	go/internal/core/retry_opts_parity_test.go	168	Test	TestDispatchRunnerWithRetry_DelegatesToTheSharedRetryCore	default		0	9135aa8168e6d819136a41e1164caa77ed67aab2296ae42c344c47c48c135ad7
go	go/internal/core	go/internal/core/retry_quota_scope_test.go	10	Test	TestEvaluateRetry_QuotaExhaustionPreservesBatchDisposition	default		1	e2bbbf4e830487695cf6aedf3ab0ee51a501568002c967b55a2d326c76434d4d
go	go/internal/core	go/internal/core/retry_tier_escalation_test.go	32	Test	TestEscalatedBuildTier_RaisesAtThresholdEnvelopeless	default		0	d5a41f5a1e84c51302d0b15be5e1b32efa1cfab578955334c25cf4ec6a55b295
go	go/internal/core	go/internal/core/retry_tier_escalation_test.go	43	Test	TestEscalatedBuildTier_BelowThresholdOrDisabled	default		0	61f5efa02eecb7632af8293938c9cb4d3ead3a19d77ca196041cef45bf5d1939
go	go/internal/core	go/internal/core/retry_tier_escalation_test.go	58	Test	TestEscalatedBuildTier_RaiseOnlyNeverLowers	default		0	f16674499f1ff16b31d76964ffefe0ed70cf7e9719f294bc9d82ada352331c59
go	go/internal/core	go/internal/core/retry_tier_escalation_test.go	68	Test	TestEscalatedBuildTier_EnvelopeMaxClampsThroughRealGuardrail	default		0	65d2533d2d8920e6efa4a0c22f820fafab85789e9cb9eb1fac5759ee016a31f6
go	go/internal/core	go/internal/core/retry_tier_escalation_test.go	86	Test	TestEscalationScopeIDs_UnionOfLaneScopeAndProcessingClaims	default		0	11b0e4028510ff9e45cedc834e59f20317e317b810a85a7e4620ffdedd05979f
go	go/internal/core	go/internal/core/retry_tier_escalation_test.go	106	Test	TestWithFailureCountReader_SetsAndIgnoresNil	default		0	b7d58d968353f69b4f4b05c8a6cdf5afc1b1c709bd8d518e145f308556654f2d
go	go/internal/core	go/internal/core/reviewer_chain_test.go	24	Test	TestChainReviewers_AllApprove	default		0	a373cac0298ab30b0e700a2c81232d78d59ff28a5e8f7e2c18fe04ecb3b2b829
go	go/internal/core	go/internal/core/reviewer_chain_test.go	35	Test	TestChainReviewers_FirstRejectionShortCircuits	default		0	068efe230ad99491344c71ac68b52a4e8a25c698b5f657dab90150cbede34372
go	go/internal/core	go/internal/core/reviewer_chain_test.go	51	Test	TestChainReviewers_SkipsNil	default		0	b2bf424f2c3a01f845438aa98cabe6425c62a45fe2b92d5b48ea67eae8a60f26
go	go/internal/core	go/internal/core/reviewer_test.go	33	Test	TestOrchestrator_NoopReviewer_IsByteIdentical	default		0	4b3a36aaef2baf70bc142908d620f74c7b164040b34cfe69d9a9435b1fb9e648
go	go/internal/core	go/internal/core/reviewer_test.go	60	Test	TestOrchestrator_ReviewerApproves_CycleAdvances	default		0	67a2565cbe0a026c24a5e7ad441bc47f8c1ef574832cb4c729bec7c8d23a471d
go	go/internal/core	go/internal/core/reviewer_test.go	97	Test	TestOrchestrator_ReviewerRejects_CycleAborts	default		0	73d8c444ab6972e853ed198dc7f0f5536acf5e151ad93c6a2fc355e93e0705bc
go	go/internal/core	go/internal/core/reviewer_test.go	157	Test	TestCorrectionLoop_RejectThenApprove	default		0	ea46f203afb54c96ae2788a21d841a738e252304dece54fed6799e9c1a34cdb6
go	go/internal/core	go/internal/core/reviewer_test.go	208	Test	TestCorrectionLoop_ExhaustsThenAborts	default		0	5dd236a00a357684f2fed0f920c4aebed75a54ba520479350ab3c05c293a8da3
go	go/internal/core	go/internal/core/reviewer_test.go	255	Test	TestCorrectionLoop_NonCanonicalVerdictAborts	default		0	50cfa10feb90f37e190ed531c33a9438e9d1811e724f3e5be7eff2d4d705aeca
go	go/internal/core	go/internal/core/reviewer_test.go	278	Test	TestCorrectionLoop_DisabledIsImmediateAbort	default		0	4d146a4f53ce4ce107b73867f1a18c90a15089ac0972ef2d8100e6804a2793da
go	go/internal/core	go/internal/core/reviewer_test.go	315	Test	TestOrchestrator_ReviewerSkippedPhasesNotConsulted	default		0	58795f983fc6f9391c22f3286c74ba9a7285f1dcb062f716aeff6ee37649aa63
go	go/internal/core	go/internal/core/reviewer_test.go	339	Test	TestNoopReviewer_AlwaysApproves	default		0	0e233ea74f58246b1124b91855ffc60c7c0929ed5dd4a79f505ca709c9303311
go	go/internal/core	go/internal/core/runid_test.go	17	Test	TestMintRunID_ShapeAndTimeOrdering	default		0	c971757dc1763bb28d8be6e687dc46af9535aa920898c2199118cf1b86309ba6
go	go/internal/core	go/internal/core/runid_test.go	32	Test	TestMintRunID_Unique	default		0	36e07756dd5ee485c79b1bfcf8fa0c462e9b26e865af7d9ca44ab2580e8474ed
go	go/internal/core	go/internal/core/runid_test.go	47	Test	TestRunCycleFromPhase_ReusesRunRecordRunID	default		0	3c29143832ae29981b2a8d1627d18b213eac610aafb38d980d46710c40321b2d
go	go/internal/core	go/internal/core/runid_test.go	72	Test	TestRunCycleFromPhase_LegacyRecordMintsFresh	default		0	e828fe79fa6047ace2e5e9d92d3beeb356f16c65f37f35e14aa8eb66861d890b
go	go/internal/core	go/internal/core/runid_test.go	101	Test	TestRunCycle_ThreadsRunIDEverywhere	default		0	04a3d9e20573838b47541c09e8c0332096e26f7bc95c00e38d7e488b8a3a138a
go	go/internal/core	go/internal/core/runlease_hook_test.go	15	Test	TestStartRunLease_WritesInitialLeaseBeforeReturn	default		0	8c26f8c647ba41237792296e293a8bb7f5581f9a5532d78662291dc7994efc48
go	go/internal/core	go/internal/core/runlease_hook_test.go	38	Test	TestStartRunLease_EmptyWorkspace_NoOp	default		0	fe3a22e56afeaae1d473292809846bdb64a8fe6979a8336af81aaa4abdbf6b00
go	go/internal/core	go/internal/core/runlease_hook_test.go	46	Test	TestRunLeaseHeartbeat_RefreshesOnTick	default		0	c32faf031ca9f8f37b49e7de2f0d1d8a04f169952a4083078fb7ddd61995d19d
go	go/internal/core	go/internal/core/runworkspace_resolve_test.go	15	Test	TestResolveCycleStatePath_FleetOverrideAndDefault	default		0	12feb198b4fad86627b4727fac5a2cafe42a6ca948420dde4dc7266ae9fbecc1
go	go/internal/core	go/internal/core/runworkspace_runid_test.go	28	Test	TestRunIDFromWorkspace_ReadsRunJSON	default		0	4740516d95322828a888af5b0739f95d8b98739769850db2b941c8adeb8dc6b6
go	go/internal/core	go/internal/core/runworkspace_runid_test.go	44	Test	TestRunIDFromWorkspace_UnresolvableIsEmpty	default		0	3a3660b3a3be51e1bfa896de7417ee1caa501ee7b92aec4a2fdce846466f2f6f
go	go/internal/core	go/internal/core/runworkspace_runid_test.go	68	Test	TestRunIDFromWorkspace_EmptyWorkspace	default		0	e38c60d675f1debea20cac77252a80952d2a68b2fd66efb35de7eb1624850274
go	go/internal/core	go/internal/core/runworkspace_unit09_test.go	15	Test	TestRunWorkspacePath_ProjectsPathsLayout	default		0	b477c421c705b89d4f011b21a3d3dcf1c820428e962460c9b25f0384fc0c579c
go	go/internal/core	go/internal/core/s5b_rebase_test.go	68	Test	TestRebaseCycleBranchOntoMain_CleanDisjoint_Succeeds	integration		0	3f8b5af0051f6db9e1c41262254a726098a1c50d091970aabe4c60b228fd2ed0
go	go/internal/core	go/internal/core/s5b_rebase_test.go	79	Test	TestRebaseCycleBranchOntoMain_Conflict	integration		0	0ed8ab121420469d28c5649c9e3896fdaaf11cc62fac2693e76a6fde7fb594f9
go	go/internal/core	go/internal/core/s5b_rebase_test.go	96	Test	TestRebaseCycleBranchOntoMain_EmptyWorktree_False	integration		0	c706f6bcb27ddb58df359515cf0037cdeb73f542ba2dd361d305d1a91bab8fca
go	go/internal/core	go/internal/core/safety_invariants_test.go	23	Test	TestValidateSafetyInvariants_ReferenceFlowPasses	default		0	28f18887ff3a480ad8ad486e6b20dc760804cc3a5e94104e1b12ca4eb96d2c88
go	go/internal/core	go/internal/core/safety_invariants_test.go	35	Test	TestValidateSafetyInvariants_IllegalBranchTarget	default		0	09b95283653982dc26f674fdfd0856a77650654b49db70d3bd2400fe3d46fa50
go	go/internal/core	go/internal/core/safety_invariants_test.go	47	Test	TestValidateSafetyInvariants_UnknownBranchTarget	default		0	7f60fa5778a46c99db62d00c274029d735ad87a3b5460cc2cfa8ca9f28ed7741
go	go/internal/core	go/internal/core/safety_invariants_test.go	60	Test	TestValidateSafetyInvariants_StrandedMandatoryAnchor	default		0	e6200d11298f2dbe8a0682b029b72013941f0b30046a68ef75ae5546ad6a88fd
go	go/internal/core	go/internal/core/safety_invariants_test.go	76	Test	TestValidateSafetyInvariants_IllegalSpineEdge	default		0	f81a2d0168f61602e0250dd80583d2a8e313df4ad1a21b857eee64a2f5bb1a94
go	go/internal/core	go/internal/core/safety_invariants_test.go	88	Test	TestValidateSafetyInvariants_UnknownSpinePhase	default		0	2f87096452f3cc53bfe9244dadcccaad41ce070824f3a995ff4b1847ad21f3ce
go	go/internal/core	go/internal/core/safety_invariants_test.go	101	Test	TestValidateSafetyInvariants_FloorGateAcceptsOnlyShippableVerdict	default		0	e353b6c274042a2b6586a48785969083f30aedecb94bc3db864b80edfc0f3474
go	go/internal/core	go/internal/core/safety_invariants_test.go	118	Test	TestValidateSafetyInvariants_NoMandatoryEvaluatorRejected	default		0	26c404a6d3b310d74918853894d1ae1b8d4dab26403b4c7c7663d34fa48580fc
go	go/internal/core	go/internal/core/safety_invariants_test.go	132	Test	TestValidateSafetyInvariants_PresenceOnlyEvaluatorRejected	default		0	f8cec2e571de692117ae295c9f2ff5864654e5fb23e67688c0dfc0e6203941fd
go	go/internal/core	go/internal/core/safety_invariants_test.go	144	Test	TestValidateSafetyInvariants_UnknownLegalSuccessor	default		0	f26a873228f665ee41b4e8c87d971d73cdaccb17e85fb7d5a619ba783632ea51
go	go/internal/core	go/internal/core/safety_invariants_test.go	159	Test	TestValidateSafetyInvariants_UnknownLegalSuccessorTarget	default		0	450dad6d1b8cccc31b99eddc05f6538c4376cfae53e2becbeeeeb76deb06597c
go	go/internal/core	go/internal/core/safety_invariants_test.go	176	Test	TestValidateSafetyInvariants_NoStartNodeRejected	default		0	81780d2f63fecca5216b4689210ec9abd158ec3b1637395db6a00ad387cecd02
go	go/internal/core	go/internal/core/safety_invariants_test.go	196	Test	TestValidateSafetyInvariants_EvaluatorBypassRejected	default		0	51db604749066dca53cf72e5225704cae3cb4bac5946db699513c6f5eb716f1a
go	go/internal/core	go/internal/core/safety_invariants_test.go	215	Test	TestValidateSafetyInvariants_TwoEvaluatorsCollectiveDominance	default		0	3fc1c3bfd7c8daa8004a2a454bc15d9de43e802b1afec9c5cff9fe32e94ec3bd
go	go/internal/core	go/internal/core/scope_path_disclosure_test.go	53	Test	TestScopePaths_ResolvedPathsReachThePhaseContext	default		0	ffdd37db00618b14adb79ce2d3a7aa1c7992cf5b4f52e43fc8ec069faeb6c8dc
go	go/internal/core	go/internal/core/scope_path_disclosure_test.go	77	Test	TestScopePaths_NilResolverAddsNothing	default		0	b130a12775659c3051165a0f6593ab2d2deabd89f05319501adcb0bbfbbdcb14
go	go/internal/core	go/internal/core/scope_path_disclosure_test.go	88	Test	TestScopePaths_UnscopedCycleAddsNothing	default		0	e66778ad07e640ee08e9ca4da0c99a22ec5af9df032ae344cfefeac11596e9d8
go	go/internal/core	go/internal/core/scope_path_probe_named_test.go	7	Test	TestScopePathProbe_NilResolverReportsUnwired	default		0	bb0f75e7e69df707af368e09f88b6f560e8042bd29bda8336f8a21a4313aa328
go	go/internal/core	go/internal/core/seams_test.go	30	Test	TestArchitectureSeams_FoundationsExist	default		0	9ac10e11a9c08d99b7821ff6d2f2380516e061c228e2964c8438c659cd68f332
go	go/internal/core	go/internal/core/seed_phase_e2e_test.go	30	Test	TestSeedPhase_BugReproductionReachesAdvisorCatalog	default		0	81e7745c94bd4d2d7186c6c5e8ad5e66b1184d2ba844533cc8c2f3a4775682f8
go	go/internal/core	go/internal/core/ship_floor_test.go	9	Test	TestResolvedShipFloor	default	unset falls back to the router default | configured floor is used verbatim (audit-only posture) | WithShipFloor ignores empty (keeps default)	0	e48667caf9157f017600812fe90ef8d6c36707ff83e49526d462198940b85c39
go	go/internal/core	go/internal/core/ship_recovery_composition_test.go	263	Test	TestRecoverFromShipError_CleanRebase_RebuildsBaseBoundExplanationBeforeReaudit	default		0	291ca000691ba8672c7e3403bbc2c98936144266e40e8c3552dc304a49046261
go	go/internal/core	go/internal/core/ship_recovery_composition_test.go	306	Test	TestRecoverFromShipError_CleanRebase_PatchIdDriftFallsBackToFullAudit	default		0	58c8f920eb0d2314463144d285f5785e80b41bdb185adc9ecae9545e44146148
go	go/internal/core	go/internal/core/ship_recovery_composition_test.go	346	Test	TestRecoverFromShipError_CleanRebase_MissingComposedGateFallsBackToFullAudit	default		0	03ed54d74cdf254e896b2735c3e7ca69d39aced4197a6cbecb87fbee3abf054f
go	go/internal/core	go/internal/core/ship_recovery_composition_test.go	390	Test	TestRecoverFromShipError_CleanRebase_WriterFailureFallsBackToFullAudit	default		0	1e059f04ff8b770e8ff324e31a1168bba885c35ff45d45f1033764ae86d24dd6
go	go/internal/core	go/internal/core/ship_recovery_derived_test.go	54	Test	TestRebaseWithDerivedRegen_CleanRebase	default		0	659a7c3ded77ee229a6d4271a34bf05b1ee5d0436fb1a0a113d9dd684cb4c996
go	go/internal/core	go/internal/core/ship_recovery_derived_test.go	71	Test	TestRebaseWithDerivedRegen_AllDerivedConflict_Resolves	default		0	2be146f6dc11682379688ee8ac97e4a843fbd83f45901234fb9ee902ea5d8485
go	go/internal/core	go/internal/core/ship_recovery_derived_test.go	107	Test	TestRebaseWithDerivedRegen_NonDerivedConflict_AbortsToDebugger	default		0	50199316d0a8eff384b7c62d4cbfece09b4978caf936fe2b519f5ec7739cb97a
go	go/internal/core	go/internal/core/ship_recovery_derived_test.go	135	Test	TestRebaseWithDerivedRegen_MixedConflict_Aborts	default		0	8cc41dd101cf7e5d4f2a512fc335e31f02cfbb30326e1e7b3814e2cc74f7cbcf
go	go/internal/core	go/internal/core/ship_recovery_derived_test.go	161	Test	TestRebaseWithDerivedRegen_MultiCommitDerivedConflicts_Resolves	default		0	0877b51cd6bda5cf3e2597322bfc915ffff8c4c6eff6ade587546e181f566a17
go	go/internal/core	go/internal/core/ship_recovery_derived_test.go	193	Test	TestRebaseWithDerivedRegen_RegenFails_Aborts	default		0	cc6288ed7978bedcc863b3cce3d82cec759872748e406729b528fa28bf2be904
go	go/internal/core	go/internal/core/ship_recovery_derived_test.go	218	Test	TestRebaseWithDerivedRegen_InfraFailureNoUnmerged_Aborts	default		0	0674fc29dc9b7e0d0e17850f36415ed97e174cbd4d467b03be5bfdaec0cd14e7
go	go/internal/core	go/internal/core/ship_recovery_derived_test.go	243	Test	TestRebaseWithDerivedRegen_EmptyCommitAfterResolve_Skips	default		0	3d8ae71c6b0bf20c476e3467a864cec394fb3d25dabc01565fce2f0f419bb26d
go	go/internal/core	go/internal/core/ship_recovery_derived_test.go	279	Test	TestRebaseWithDerivedRegen_ContinueNeverConverges_AbortsAtBound	default		0	c8e05a2c3a54b27e36eabae181d67c196a08eaf0987a60b9fd2861c377b612cd
go	go/internal/core	go/internal/core/ship_recovery_derived_test.go	311	Test	TestRegenerateDerivedArtifact_UnregisteredPath_Errors	default		0	08498ef26b8cd61afc7eec3c8b5fd4a3c1ffb4ed2df2fd72556f240de000e511
go	go/internal/core	go/internal/core/ship_recovery_derived_test.go	327	Test	TestRegenerateDerivedArtifact_Integration	default		0	6d3d6251b5cf5a4608b932bed1935b3e96bf210079d82bd05500add1fc7d5ff7
go	go/internal/core	go/internal/core/ship_recovery_derived_test.go	351	Test	TestRebaseWithDerivedRegen_GitAddFails_Aborts	default		0	c7840f06b5e59d84c9cde903f3ae676516b259699dd298b106e1748741a420cc
go	go/internal/core	go/internal/core/ship_recovery_derived_test.go	381	Test	TestRebaseCycleBranchOntoMain_EmptyWorktree	default		0	1d24b44af65e3dca93ec1e2c462e6800cd351d1f499a08e5685e2dbc07fc50aa
go	go/internal/core	go/internal/core/ship_recovery_derived_test.go	392	Test	TestRebaseCycleBranchOntoMain_RealGit_NonDerivedConflict	default		0	e654af8b48c8746e863cef9aa53b8740ef3269a5c90daa92e1d97420347ca8d8
go	go/internal/core	go/internal/core/ship_recovery_derived_test.go	409	Test	TestRebaseWithDerivedRegen_RealGit_DerivedConflict	default		0	18b53baae1ae22244a776af09dadb7ec61a0bca71e3adb573b8001bbbe676195
go	go/internal/core	go/internal/core/ship_recovery_derived_test.go	469	Test	TestRebaseWithDerivedRegen_SkipRetriesThenCompletes	default		0	9d43c093d0191233ccfa26f94bfee620a20f09a6c2678a5451b5c4d682eea5e5
go	go/internal/core	go/internal/core/ship_recovery_derived_test.go	507	Test	TestRebaseWithDerivedRegen_SkipThenNewDerivedConflict_Resolves	default		0	5bef8d6d08ef3ed59390e5a18543da585fa35a5fa31a105e332e7ad36f83d7cc
go	go/internal/core	go/internal/core/ship_recovery_derived_test.go	553	Test	TestRegenerateDerivedArtifact_RunFails_Errors	default		0	e0d38e0dd0e01078426597d9013cdd8942aa2a2687b9f3532f378c31f5494b90
go	go/internal/core	go/internal/core/ship_recovery_derived_test.go	567	Test	TestIsDerivedArtifact	default		0	101118adc23f71828aa29e695b7d8f6f318efa41ab0d3ce8d5a81614824f8370
go	go/internal/core	go/internal/core/ship_recovery_derived_test.go	587	Test	TestDerivedArtifacts_MapIntegrity	default		0	46d9d4ebaaab4a9d445ad98a3e00007b8ea4f7d646776d700dda946e27ef8b4b
