file	build_constraint	sha256	test_count	benchmark_count	fuzz_count	example_count	testmain_count
go/internal/core/orchestrator_spinegate_test.go	default	692cdb9dc4f311ac497ede202f8defeffed3fcd3ab2c1cd713e77adb6fcfdb86	5	0	0	0	0
go/internal/core/orchestrator_tddleak_test.go	integration	d27f57e649b32b297a8f9af94bc2dc46f21b104a12d1823ef7c4cd28c46c1c59	2	0	0	0	0
go/internal/core/orchestrator_test.go	default	f58cc64b848dfa4a32e9817fef984f1c4fb840e8743584daaeea024c7c7a619d	30	0	0	0	0
go/internal/core/orchestrator_testfakes_test.go	default	2bb43be08af483509e5f8430832685e30848a1d1ca15ff55b1d3d998758fc5ec	0	0	0	0	0
go/internal/core/orchestrator_timing_resume_test.go	integration	eca19dc25f6de12bd9e3e707485ac5b7bbc6cb2cd18e484f7d7e9b70900cb76e	1	0	0	0	0
go/internal/core/orchestrator_timing_startend_test.go	default	ff897eea190694e1475d5ee080c40792f9158bca4ccb1aa61bba225806f1b72a	5	0	0	0	0
go/internal/core/orchestrator_timing_test.go	default	5dd7e8dc006275f672a57734e56f2ed74894558c9bba4b72ef24358e310dec49	9	0	0	0	0
go/internal/core/orchestrator_tokens_projection_test.go	default	c1c75314c966f8c8e339671f946a2a972c2ee01c2a3c5b7d7a7e0b14a264fb50	2	0	0	0	0
go/internal/core/orchestrator_transient_test.go	default	8a158ba8e1af99e5f4b8912b098f4fef90ff947b38cec9f751a1671fb89366f7	11	0	0	0	0
go/internal/core/orchestrator_triageleak_test.go	integration	e9dfb365e4bebb377b18f609a48784cf9e19bb398d8275bafab744a5dfe07f35	1	0	0	0	0
go/internal/core/orchestrator_usage_sidecar_test.go	default	7fae0f6bb87477ff79f094e4a6b923ff85da2741197d021e4fe77fb611c74eb3	1	0	0	0	0
go/internal/core/orchestrator_userphase_test.go	default	67b148db7b6c2df9c92fa23a40fafdd5ae3c24a2da1d514a21c15699fca0b9cc	5	0	0	0	0
go/internal/core/orchestrator_workspace_test.go	default	8077852807f2ad9b97e04fdf7ee90b3e53177b797a8cb344534c4c822db63e12	4	0	0	0	0
go/internal/core/orchestrator_worktree_preserve_test.go	default	10f18664fb672e09ba69d42d4490ff2e6f4384c8d1f4046f2413c047910bcf04	3	0	0	0	0
go/internal/core/outcome/recorder_test.go	default	3599b3d31a912b01413190d7cac2708e7afc02650b0e8c5a3a3f4b8657ea442f	17	0	0	0	0
go/internal/core/phase_advisor_catalog_test.go	default	9112cc9753006bbdf11026416b3ee2e8c96315df7cd8c72673e80351ab7fcdf7	4	0	0	0	0
go/internal/core/phase_advisor_clihealth_test.go	default	b91d064e31557714e546059c4dd29d426c329da058583fbed9c50b10b7ea4d66	1	0	0	0	0
go/internal/core/phase_advisor_guard_test.go	default	1fdd12fc64900d84542c01233ddc4db08a3d6fba1fcbc742218e06dd59ce09f4	2	0	0	0	0
go/internal/core/phase_advisor_identity_test.go	default	4a8d4f36ffd89f588b5a69eb838180f28e10b20b5c71d23fa8ceb28bef66a9dc	1	0	0	0	0
go/internal/core/phase_advisor_mint_test.go	default	0285cd1e4716d005db74df16259ef979a3a19789d24b283da58a550834223f0f	5	0	0	0	0
go/internal/core/phase_advisor_pins_test.go	default	cc7ac7527fed1f9dd66ef2ff13ebfdd86a8332fbaf958bb9bb213b8830600a41	6	0	0	0	0
go/internal/core/phase_advisor_replay_modelrouting_test.go	default	7a72132c92ffed1eaf4f304d15c0a1ea493cab74631f7ff0b127de3acae796ff	3	0	0	0	0
go/internal/core/phase_advisor_seam_test.go	default	0b3a1f7f1bf918eaf382ec6481d2dad965430a298f1932caf17bfa36584faee9	10	0	0	0	0
go/internal/core/phase_advisor_test.go	default	06d9aed91618eee6427509f9f5c540ba7dc822793184de625a5b240b978020e0	12	0	0	0	0
go/internal/core/phase_advisor_tier_elicitation_test.go	default	3502d3ac0a916d5a9db6a90b959ab3a69aa5d6904a35017df515dd6f60daf3e3	9	0	0	0	0
go/internal/core/phase_advisor_tier_test.go	default	1d76062ed23e1e80f6dd30b3684e9b5d753074648702ad3caa57c1627c28bae4	1	0	0	0	0
go/internal/core/phase_agent_names_test.go	default	10cbc3abc915e55bf4c912a7b8d4991693d41b5ac2a499b86e4b45ff9d39d397	1	0	0	0	0
go/internal/core/phase_bindings_agnostic_test.go	integration	71ecfb39efe67a021d806b0b06250d2d5bc75ff3d70f707a91b4595a8fbd65e4	2	0	0	0	0
go/internal/core/phase_bindings_fail_verdict_test.go	integration	6601bd776af7450ff06733bfa39050dd94644cf25551cc996d88c8314bd75e70	2	0	0	0	0
go/internal/core/phase_bindings_gofmt_test.go	default	b9dc30dd77cc33b53e3c77708787533d48cc530c7822c240f6638d8a794b00bd	3	0	0	0	0
go/internal/core/phase_bindings_graduation_selfservice_test.go	default	012595e5213c10198d840835d32d005b21fd59bc949e48cd233bfd16a6deff45	3	0	0	0	0
go/internal/core/phase_bindings_graduation_test.go	default	4611c760ded7d5c04892394940e24c9cfe3e07fb14453027cab9ff616b5cae14	3	0	0	0	0
go/internal/core/phase_bindings_selfcheck_amplify_test.go	default	7c114385e9dd61fd3d6bb45f265208fb31799e414ee84a011cd3323a7ad5a279	4	0	0	0	0
go/internal/core/phase_bindings_selfcheck_failloud_test.go	default	aeae04ce40cb7cf75874d5789a31be1cb11dce557ea8e606d957d9e7579e1f1c	2	0	0	0	0
go/internal/core/phase_bindings_selfcheck_test.go	default	d7f69740f4fd59e5b2043b985d12885dcbddd64e3f35d2bc1dc68f438808c346	14	0	0	0	0
go/internal/core/phase_bindings_staging_scope_test.go	default	0ed2d39da965e15a6b844fdb2c0bbb42eda857a7238e325ee68f32e3411d4df0	5	0	0	0	0
go/internal/core/phase_diagnostics_seal_test.go	default	35a2ee791c462c060d1f3157098357f1d75b423307cd7ca87b95ec55ad13fc25	2	0	0	0	0
go/internal/core/phase_input_dispatch_test.go	default	7f716808a041019a5d5c95bc02699227687b695bbbf8c9422c6dd9487cd80c0e	4	0	0	0	0
go/internal/core/phase_input_envelope_test.go	default	d83506e23f3b268f693a6b198d5b23206c6e38d0c5255f857913f07b62d98a7e	1	0	0	0	0
go/internal/core/phase_judge_test.go	default	0134383ffa3fcc54f34cea5d61181764bf115743294ca0f6af7cf8bb062dc996	4	0	0	0	0
go/internal/core/phase_launch_roots_test.go	default	e2e8df691b69eeaad567c4a35beb65c7882b8b2322549fde3e1e971c76c89b21	1	0	0	0	0
go/internal/core/phase_role_test.go	default	67cb71c9d7580568e422836bc5254b741bf68f784b4556887983012586cc19e6	1	0	0	0	0
go/internal/core/phase_test.go	default	8b71ea05bb726c0dde9dd544a663989cf46eb61cd565c37d32fa3b22202db30e	3	0	0	0	0
go/internal/core/phase_timing_composition_test.go	default	962b6cf11dfec8227f88665706559cb094d9ea5060753bdb0a92248821bb05f5	5	0	0	0	0
go/internal/core/phase_timing_single_writer_test.go	default	1c7b0e1fd906a95eab2a5ee6b4c4c475286e3f1adf58e39ca1e17e08d21523b2	1	0	0	0	0
go/internal/core/phaseio_shadow_test.go	default	9786f985f7547a96564b1eff63f52dfedbc7ee58459f3e4ece5ccac93e2b2ede	20	0	0	0	0
go/internal/core/phaseoutputs_signal_resume_test.go	default	b3f5fb712029827aed229a96092876cfba3f8347e1e817fd00893d475331bf30	1	0	0	0	0
go/internal/core/phaseoutputs_signal_test.go	default	d46659ed6daacf31a321c2791f332e79ef17e251a2d9f9cbe4abf8d26e4400a0	1	0	0	0	0
go/internal/core/pidfile_test.go	default	c32ccb959f49363e3d1b745f68a5fc16a8884a15b77bbe08ba39038a5edb3b0f	1	0	0	0	0
go/internal/core/ports_ledger_runid_test.go	default	755eaf7f9cd2a3d915149cdec8af6be0d1166ddd8b1dd34ddc039547f851693e	3	0	0	0	0
go/internal/core/ports_ledger_test.go	default	9010ef023644b440882126c81ae1cb132466e3468cd4c6951a08f4a5fbbe6b89	11	0	0	0	0
go/internal/core/post_build_repin_test.go	default	0aa573524dddb23630d9596f488e38c256de72633bc1215991588f736e629cd9	4	0	0	0	0
go/internal/core/prescription_carryover_test.go	default	65ae0cc277a02849cf4b604f2977d54541999385276d9da9d5ce2e50296fe56c	7	0	0	0	0
go/internal/core/prune_superseded_orphans_test.go	default	5a4630c2fec34f7f7844d146d92c2bc4097ac065311897e2005ec29d88edcbd8	4	0	0	0	0
go/internal/core/quota_defer_retro_skip_test.go	default	2d0d9ae84bb08d1a5a30686d23e84e0b980cced533643bc4ec0a3f14d76b28c9	7	0	0	0	0
go/internal/core/quota_exhaustion_test.go	default	d3423f6507c4599a0edefb16d7380818e6cff48ef8c54fe8c5bbc97789d4fe87	4	0	0	0	0
go/internal/core/recall_test.go	default	727a359f28db4fa8aab224e10be2cd7b43b317e9512e75e26f5e11e456379b7c	1	0	0	0	0
go/internal/core/recovery_test.go	default	a48a02dea66ffabbb320bf594915fab52e85cfd16d8d361e16d2298dd9f9cab9	2	0	0	0	0
go/internal/core/recurrence_generic_escalation_c662_test.go	default	e525bfcd00d1462e5ef1ae3316ebce867ee1ec6bb68b95e04b722b664f0ead61	1	0	0	0	0
go/internal/core/recurrence_wiring_c662_test.go	default	86c7a4ae31f3a747efa71e325932c33d36bb55c89ddc1be50cec0326b6f51021	1	0	0	0	0
go/internal/core/remediation_rerun_review_test.go	default	7c98b82f69bfc88317bd7f2876c7e12d84dc89fa7af8143e527fe416b401be10	1	0	0	0	0
go/internal/core/repair_brief_test.go	default	091cb6df96409104bf9285183b90d26279ac97cf5f28d75019c5e263a8dd183d	6	0	0	0	0
go/internal/core/repair_tier_escalation_test.go	default	d7f285905741231ddb6f39af5953310a110211ef1c5e54e011cc4d33188c0e35	5	0	0	0	0
go/internal/core/repro_cycle1285_test.go	default	2772a6bc2f0afb879998207184ae068995bc82a71b206fa15050dbe36de3a436	1	0	0	0	0
go/internal/core/reset_autoseal_role_test.go	default	447aa01ceff7a3caf7dcffd211095f441201adfca96cc05f7467768f744e66d4	3	0	0	0	0
go/internal/core/reset_concurrency_test.go	default	df9685664c3dbbd499846975af5f83670eb5cc87f2bbcd76078d7a7f007001e8	3	0	0	0	0
go/internal/core/reset_faillearn_test.go	default	53c3fd54362cb4019dd1307f23c83eaa6d272fca3c93e748050489e0a9d12f70	4	0	0	0	0
go/internal/core/reset_pidfence_test.go	default	b7f232f481d9f64e8762f9bde88559dd21c365aaa203dab7e0e8237798c6dcaf	3	0	0	0	0
go/internal/core/reset_test.go	default	79f496f1d1f9f17069073fe885412efec93b5b67e0eff497274e3f9dd612bedf	7	0	0	0	0
go/internal/core/resume_audit_binding_test.go	integration	042562308b72d08e111464529687d3a73d1e8fcb4e78e55fe26f00c8bb9de009	2	0	0	0	0
go/internal/core/resume_boundary_integration_test.go	integration	7f1932a82c1a6734d653653e9fc041c5b6dc78bb469af828959d18ed5c8ecffd	1	0	0	0	0
go/internal/core/resume_coverage_test.go	integration	12ac2ee9e8c3cc7c53b30c287c914a5da8aa935468d000efab36328a5f23b2b7	17	0	0	0	0
go/internal/core/resume_dynamic_transition_test.go	default	ff9425cc0214ed8de97fc3b16503d1f363445d12ce672c02727335ae57670168	3	0	0	0	0
go/internal/core/resume_explanation_correction_test.go	default	58ed9824a30a26ef8125003eaff971fcba882de4240fef246d6c7c28e1609ccb	3	0	0	0	0
go/internal/core/resume_explanation_identity_test.go	default	00bf0862b46af9a9fb3fb0f02b406d26beb905ffdc68479ab7a4f82d2b88b689	5	0	0	0	0
go/internal/core/resume_fleet_discovery_test.go	default	cfb7fa614e027cb39be99ad6a4b79a879bd9c3ecbfcb88c048c4936f85db736c	11	0	0	0	0
go/internal/core/resume_goal_test.go	default	d4a2a339ba5e98e2b95dd1c65523de0ed127e951bfd3317da467c1958da7b045	1	0	0	0	0
go/internal/core/resume_lifecycle_test.go	integration	3df3cc1a6be67b910069fcd1812fb77ac80361fa7146f1cb348e6cc86d57f137	16	0	0	0	0
go/internal/core/resume_normalize_test.go	integration	af9076740b7ec6810ec37d550a79ea3d5d2a285ac03cba45e83afb5d2a084b1e	5	0	0	0	0
go/internal/core/resume_parity_history_test.go	integration	f3705ce42f40b44c473ef00afac898bcd11ac249e4abe0b67e1a75a7def08ea8	1	0	0	0	0
go/internal/core/resume_parity_pin_test.go	default	54e8f2ad8c02695db0782f039a92c6a7bda074359804d4769cb901ebb985e408	1	0	0	0	0
go/internal/core/resume_parity_recording_test.go	default	7f31e2475c82e597e4875e7035974a961e99c8554c13527bcf255b86303c458b	1	0	0	0	0
go/internal/core/resume_review_parity_test.go	default	5268bd9ca8aa64eeed58ba5add823b9ca5c21b49ae84a0b15b40f1620b96c3c4	3	0	0	0	0
go/internal/core/resume_test.go	default	5821689735954ee86301125938dbcfb5206a9b9beb0aea24ccd87f40120cb6c9	9	0	0	0	0
go/internal/core/resume_verdict_integration_test.go	integration	29c45b1ea646d951b41ee549afabb07f2337e227af52f605a6038ca6c9914847	2	0	0	0	0
go/internal/core/resume_worktree_teardown_test.go	default	4f8126d1708bb91c41af3b04d43ca1c40b6c954c7f0e47e125e4cc836a612a80	6	0	0	0	0
go/internal/core/retro_remediation_filter_test.go	default	4af9c84867a93fca2e31d15713ceb5524653490e2724e5ca50c32df1be6eeb14	3	0	0	0	0
go/internal/core/retro_routed_test.go	default	57d58fcf98b9f4bb25988ab99dbc8cf62706382085085e894efff60d25bbabc8	4	0	0	0	0
go/internal/core/retro_verdict_semantics_test.go	default	d79523532385c5b16dc508c2382b616be3568f701ba912fec1e1edff3939d31d	5	0	0	0	0
go/internal/core/retry_adjudication_test.go	default	e7ac61cf872cc95882544adcf680b6d30e1d313f2927c9357995d96baae2d99c	3	0	0	0	0
go/internal/core/retry_adjudicator_agent_test.go	default	01732114175cbb89f7241d6e86e0935bdac4bb3a27fcf68ee0120c4f55eb40e9	6	0	0	0	0
go/internal/core/retry_backoff_test.go	default	0f9bd4b3cbb601de6a0dccabc2457c81eba3dbde3ce992796954e1f92e8841cd	3	0	0	0	0
go/internal/core/retry_envelope_test.go	default	fb8c6cf3b255727f77721cae0ed1a3f873310b4ec999d9950f88940d14c18992	3	0	0	0	0
go/internal/core/retry_opts_parity_test.go	default	22d8dc73fce94d3ab3ea62ef53a1817fc841bcc38fd953c0ab9aa434b5994eee	4	0	0	0	0
go/internal/core/retry_quota_scope_test.go	default	7dbac110075107e8f998204648a686d777db057b7c26ac2ce3180b63635ca4d0	1	0	0	0	0
go/internal/core/retry_tier_escalation_test.go	default	cbfa7de422447c26dd963598218e2126f77964ebb2559106d96e954a9b186a25	6	0	0	0	0
go/internal/core/reviewer_chain_test.go	default	97145de0fb8d6f8d1e7d8f1d33d885c4009d715cfebbb0fd6f23745c9b93b7a1	3	0	0	0	0
go/internal/core/reviewer_test.go	default	ccdabb7db1504ae6c711113b675dd79bed04aa4234846383fc4c030175e65366	9	0	0	0	0
go/internal/core/runid_test.go	default	f1b5385ad08124f64ae70de7f406b5776297bfe7295059be98146c373c9a165a	5	0	0	0	0
go/internal/core/runlease_hook_test.go	default	0ac0f51d8bbbcd30f5fd5c294894916706f5d8e6f043c57a8f6e281238ef7980	3	0	0	0	0
go/internal/core/runworkspace_resolve_test.go	default	83adeda4a77ce040d0ed957683ce4bf5cb35fe186c39774cc37c3900b11ef65d	1	0	0	0	0
go/internal/core/runworkspace_runid_test.go	default	c7cd5bbefce8d92bcf0ca453dcfb3a39fc54b6cddddde5781ebd47205e08e948	3	0	0	0	0
go/internal/core/runworkspace_unit09_test.go	default	551ab9a1c336b60dfe673cba978bb18df5945e121f31559310020947396c0e6d	1	0	0	0	0
go/internal/core/s5b_rebase_test.go	integration	0ff07f021a0c0469410b95e675f5e1b55f7f61457179a73b35852fc0fa8c5a84	3	0	0	0	0
go/internal/core/safety_invariants_test.go	default	666267edc0714f9831786194502f4d986c5553afa0c14477a0e30582b846914f	14	0	0	0	0
go/internal/core/scope_path_disclosure_test.go	default	c5acf9e73023ba9bb69e72622d0aeba4b3621b2d6a35bf5b2c6456f26b5bbc3c	3	0	0	0	0
go/internal/core/scope_path_probe_named_test.go	default	f59cea69834029d387819a72945fc93b925923a4eef75bdb15e048fb1f9d0df5	1	0	0	0	0
go/internal/core/seams_test.go	default	7450a68d06099698116b5a17eca5f62d8508009b898f0fde9c5103cd6bc5def1	1	0	0	0	0
go/internal/core/seed_phase_e2e_test.go	default	61aee0943bf2091eacb18ec8771ab95f8ce68278b2bb679b0b87168a2e3d48a3	1	0	0	0	0
go/internal/core/ship_floor_test.go	default	6836fc0ee4fbded497832185454ec1ffdd8209f108a356b925b8397d6645660f	1	0	0	0	0
go/internal/core/ship_recovery_composition_test.go	default	0dfb470d75027af003ccda17f1c99d68e043f0837b2ef26c0844f801a710e5ed	4	0	0	0	0
go/internal/core/ship_recovery_derived_test.go	default	805db166c99b5bfb8ea13972892431d25de38e52bd2024b19b45d04d73b47ffe	30	0	0	0	0
go/internal/core/ship_recovery_explanation_test.go	default	6e40a8ca8be321095eb7ff5e20f812f87cf8644f142701396796aa8620edad5e	1	0	0	0	0
go/internal/core/ship_recovery_runid_seam_test.go	default	cb9e5b679dfaf5305f1939509ebdd97c810a17d941dd3163ad35caaf432e2597	1	0	0	0	0
go/internal/core/ship_recovery_width_test.go	default	72bda021c1fe95b08034e49534c713b771b3c7ea48f9d5956e8c2358e932bfea	4	0	0	0	0
go/internal/core/shiperror_manifestgate_test.go	default	419945ae4690d68d0e8095c7f3f2086ae623e3d7755ccba689df077a21755933	1	0	0	0	0
go/internal/core/shiperror_repocontractgate_test.go	default	55fcebd0306b7981c3ed6840774c9684eff73e14e9cede37897cc0df1d7ed0c3	1	0	0	0	0
go/internal/core/shipped_via_build_own_ship_integration_test.go	integration	ea0f042c52831fb8d6de11a83817fdaddb55af41338920e1e551e4d17341e502	2	0	0	0	0
go/internal/core/shipped_via_build_own_ship_test.go	default	dbd2f06f0224098482f1e069ccb5983f31d032e23560ffea8efea8b90b6165e6	3	0	0	0	0
go/internal/core/shipwindow_repair_integration_test.go	integration	f724ee90eb6443a0b13ce51a15d318b79c33c195774bea1ff1149609adb35275	1	0	0	0	0
go/internal/core/shipwindow_wiring_test.go	default	69b7537d5cabe2cd8c4d5e60ded11940a51918f5cbb31f26f4f388c0e2b9f558	2	0	0	0	0
go/internal/core/signal_cycle_test.go	default	946cd668155e4f9cbbd0dff173beff7375c35a217c3150951c2ea1c5d579ae2a	6	0	0	0	0
go/internal/core/signal_ship_debug_test.go	default	095968b37e977431fcb12bbd9732797b9271293bde0f53797301e244e15c339e	1	0	0	0	0
go/internal/core/signal_test.go	default	0e1e8b1d0af02a0a4c68a7d4cc3954c15e17bd7bdae59e3bd632579d3326daee	7	0	0	0	0
go/internal/core/size_budget_test.go	default	330c62ed73604990a4caaac5b07bf0380dc72159cc984720d4dafbdd2eb451dd	2	0	0	0	0
go/internal/core/size_budget_wiring_test.go	default	20124a19e2dbf15ebf7d46d4a38af09ee135589f0cbeb4c73f5372e87e2d1756	4	0	0	0	0
go/internal/core/solution_floor_test.go	default	77c498eb0ca5386c33200746cfc3423d5c6e745b68ca5bf60ed063f6fc422360	10	0	0	0	0
go/internal/core/spine_failopen_alias_test.go	default	707caeeda3c03a798ba974a60f9715d142bbe72dd93cefa052336368f648a830	1	0	0	0	0
go/internal/core/spine_failopen_telemetry_test.go	default	1014616c112bcf107725bb6c627522da00ed706628ff3357e3aec9fae20b8324	4	0	0	0	0
go/internal/core/spine_order_test.go	default	a97d5165743a32c4c7bfb40cbf4e1326809a5cb89dd155b24c9905f70f45caba	2	0	0	0	0
go/internal/core/spine_replay_local_test.go	default	2851564c68a2faa6ff63f3f006a81cb64c86d41c5b1a9373f1a89682444f5c83	1	0	0	0	0
go/internal/core/stale_marker_autoseal_test.go	default	a6fbed41c0d5610e816ddef9f15e0aed7d99355072b7a079cedffd7a23550c0e	4	0	0	0	0
go/internal/core/statemachine_config_test.go	default	d41b77871f8a1662c605f718cae5425a4dc780388d3952352ecb1a05f9f4cd3f	4	0	0	0	0
go/internal/core/statemachine_earlyexit_test.go	default	9daf577593455b469f80dcc73990f32afcf9c80dd10d208c0bb12bd5769589bc	3	0	0	0	0
go/internal/core/statemachine_spine_test.go	default	e671610db3d9b5d61b69d7f0e79bf608e0408fed262352dced709755b8d25cc2	4	0	0	0	0
go/internal/core/statemachine_test.go	default	1dc25d8a5fa754368abbda7a817cbecc88a17f540a126e91ff3c78d362d446c4	6	0	0	0	0
go/internal/core/successor_strategy_test.go	default	d593e913e746fcee3d2d649468f0e2cdd73de4ab6f0ab324cad918c8698dcdca	5	0	0	0	0
go/internal/core/system_failure_test.go	default	64e06d8de137dbdb5bac5c7466d94478cee4d9a51d2f8399aca5acdd13e00b16	13	0	0	0	0
go/internal/core/task_contract_test.go	default	ba4d5c42147cda2dcd7cddc5dd3f1e24fa804e811287936a07c3ce244b35dc8c	14	0	0	0	0
go/internal/core/task_recall_integration_test.go	integration	b7bf743972f4f51d0535309491a1f2eac77aa1c1ee7fba2ae5b5e9195d925ed2	1	0	0	0	0
go/internal/core/task_recall_test.go	default	a6dc7aaef2f773f45772e062e512c734239e8f50a83b2a7c87ba860a6b999751	2	0	0	0	0
go/internal/core/throughput_hook_test.go	default	b3ce90143d6db61f76c116efe1726bb9b45c71f26b987f10b1146245b12b9c20	4	0	0	0	0
go/internal/core/transition_oracle_test.go	default	72cc325138c73bf801719d894b31fccf9e1eb9f89f7ea8ef3a219bcb3e5ddfa6	2	0	0	0	0
go/internal/core/treediff_crosslane_mint_test.go	integration	5247f9e79ace48b56dac8537f2e877b2a106bfaa0768faf950701d7624d38995	6	0	0	0	0
go/internal/core/truncate_goal_projection_test.go	default	ad2e0f1c2ac48620544d8a9e05f03a5a094a0d84dad9893e6851c6b05e422c41	1	0	0	0	0
go/internal/core/unavailable_phases_test.go	default	17ed1e81795b69e924c9291344c416471508c5fbe06656675aa75d358bf75283	2	0	0	0	0
go/internal/core/unexplained_failures_test.go	default	876e2636222516c4dc69e59b8573abb9dec6b5c57323b58a99f9f758d1c5eb7a	4	0	0	0	0
go/internal/core/verdict_cache_collision_test.go	integration	d9849c35802147d35cc3aa93b94e42b503ed72dcd9045bca1ba5c42c109423bb	1	0	0	0	0
go/internal/core/verdict_cache_hook_apicover_test.go	default	8b273096eb061b45598d9fe07fb1265f3eecb98545d610732c0cee4f4616cb2e	1	0	0	0	0
go/internal/core/verdict_cache_probe_wiring_test.go	integration	f59735abd0e4d58a778b6a097ce9099a838e96c361cff93d3d7b54d66f7a1b1e	1	0	0	0	0
go/internal/core/verdict_cache_put_base_test.go	integration	02bf8732e905b9b4331448994cbaa9a4fe12f36f4598a533c6ec3b00625b45ca	3	0	0	0	0
go/internal/core/verdict_conflict_flow_test.go	default	039e5b98d6506746cb35f2486d3769d50bf6b5f4b1be919a4e4b19f93c960ee7	6	0	0	0	0
go/internal/core/verdict_distinguisher_test.go	default	03ce3338b860eccf85ab05c53cee4b1717e8c52b374a21e6de3be39063c7bac8	4	0	0	0	0
go/internal/core/verdict_test.go	default	2420a2cb1be2730c72b337004fff1c4dce942899e70ad85dac9d7b2abd71ebce	4	0	0	0	0
go/internal/core/worktree_base_test.go	default	ec0ce84bedfee4edda79ea34ffde61bcccd8e3167a15330eaa2439a46a4da80c	10	0	0	0	0
go/internal/core/worktree_baseconfig_test.go	default	ce4efa1ca98c1cb8247953f19943e563083867c7ba1223dad4fc3f39a2d0ce43	2	0	0	0	0
go/internal/core/worktree_branchdelete_test.go	default	12da39d3c3ce3666745c8d43a401a9be0f3aba8a4c23c3dc2ca21e29470437fd	2	0	0	0	0
go/internal/core/worktree_clean_test.go	default	eea5c2e2e58cad7e5ad0788f5aa55a7d997278cf0ea75db963466f6e8235b16a	3	0	0	0	0
go/internal/core/worktree_collision_integration_test.go	integration	97fabd19145beed971c40f20182af39f43ff3aa2621c7cf1976c94495fe4196b	1	0	0	0	0
go/internal/core/worktree_lanebase_test.go	default	a2e6abf68afbb27dc852d3994890c61a3b906700222ea81fe20c8e801d97fda6	4	0	0	0	0
go/internal/core/worktree_normalize_test.go	integration	7cd2c0f52389383a7ffb5e4bf7ebdeee6374eea9aff6bc0cad9f9baca812191c	2	0	0	0	0
go/internal/core/worktree_provision_cause_test.go	default	fcc338044b3f8f78c697f4db7f1c9b9849d41991823de099e9ec0e200d38de6a	4	0	0	0	0
